source,estimated_usage_bins,city,zone,zone_demand_popularity,dayType,pickUpHourOfDay,sla,booking_type,DU_Bad_Count,DU_good_cnt,total_cnt
android,LTE_1_HOUR,Bangalore,219,POPULARITY_INDEX_1,WEEKEND,AFTERNOON,Scheduled,one_way_trip,3,0,3
android,LTE_1_HOUR,Bangalore,504,POPULARITY_INDEX_2,NORMAL_WEEKDAY,VERYLATE,Scheduled,one_way_trip,3,0,3
android,LTE_1_HOUR,Delhi NCR,75,POPULARITY_INDEX_3,NORMAL_WEEKDAY,VERYLATE,Scheduled,one_way_trip,3,0,3
android,LTE_1_HOUR,Hyderabad,142,POPULARITY_INDEX_3,NORMAL_WEEKDAY,AFTERNOON,Scheduled,one_way_trip,3,0,3
android,LTE_1_HOUR,Bangalore,202,POPULARITY_INDEX_4,WEEKEND,NIGHT,Scheduled,one_way_trip,3,0,3
android,LTE_1_HOUR,Chennai,341,POPULARITY_INDEX_4,WEEKEND,NIGHT,Scheduled,one_way_trip,3,0,3
android,LTE_1_HOUR,Mumbai,442,POPULARITY_INDEX_4,WEEKEND,EARLY,Scheduled,one_way_trip,3,0,3
ios,GT_2_LTE_3_HOURS,Mumbai,400,POPULARITY_INDEX_4,NORMAL_WEEKDAY,EARLY,Scheduled,one_way_trip,3,0,3
ios,GT_3_LTE_4_HOURS,Chennai,477,POPULARITY_INDEX_4,WEEKEND,EVENING,Scheduled,round_trip,3,0,3
ios,LTE_1_HOUR,Bangalore,331,POPULARITY_INDEX_4,WEEKEND,VERYLATE,Scheduled,one_way_trip,3,0,3
android,GT_3_LTE_4_HOURS,Bangalore,504,POPULARITY_INDEX_2,WEEKEND,MORNING,Scheduled,round_trip,3,1,4
android,LTE_1_HOUR,Bangalore,504,POPULARITY_INDEX_2,WEEKEND,VERYLATE,Scheduled,one_way_trip,3,1,4
android,LTE_1_HOUR,Delhi NCR,263,POPULARITY_INDEX_2,FRIDAY,LATENIGHT,Scheduled,one_way_trip,3,1,4
android,LTE_1_HOUR,Bangalore,331,POPULARITY_INDEX_4,NORMAL_WEEKDAY,EARLY,Scheduled,one_way_trip,3,1,4
ios,GT_1_LTE_2_HOURS,Mumbai,460,POPULARITY_INDEX_5,FRIDAY,EVENING,Scheduled,one_way_trip,3,1,4
android,LTE_1_HOUR,Bangalore,248,POPULARITY_INDEX_1,FRIDAY,NIGHT,Scheduled,one_way_trip,3,2,5
ios,GT_1_LTE_2_HOURS,Hyderabad,141,POPULARITY_INDEX_1,WEEKEND,LATENIGHT,Scheduled,one_way_trip,3,2,5
android,LTE_1_HOUR,Bangalore,220,POPULARITY_INDEX_2,FRIDAY,LATENIGHT,Scheduled,one_way_trip,3,2,5
android,LTE_1_HOUR,Bangalore,256,POPULARITY_INDEX_2,NORMAL_WEEKDAY,EVENING,Scheduled,one_way_trip,3,2,5
android,LTE_1_HOUR,Bangalore,508,POPULARITY_INDEX_3,WEEKEND,AFTERNOON,Scheduled,one_way_trip,3,2,5
ios,LTE_1_HOUR,Mumbai,432,POPULARITY_INDEX_3,WEEKEND,VERYLATE,Scheduled,one_way_trip,3,2,5
android,GT_1_LTE_2_HOURS,Bangalore,248,POPULARITY_INDEX_1,FRIDAY,NIGHT,Scheduled,one_way_trip,2,0,2
android,GT_1_LTE_2_HOURS,Hyderabad,141,POPULARITY_INDEX_1,FRIDAY,AFTERNOON,Scheduled,round_trip,2,0,2
android,GT_3_LTE_4_HOURS,Mumbai,445,POPULARITY_INDEX_1,WEEKEND,EVENING,Scheduled,4hr,2,0,2
android,LTE_1_HOUR,Bangalore,248,POPULARITY_INDEX_1,NORMAL_WEEKDAY,AFTERNOON,Scheduled,one_way_trip,2,0,2
ios,GT_1_LTE_2_HOURS,Mumbai,289,POPULARITY_INDEX_1,WEEKEND,EARLY,Scheduled,round_trip,2,0,2
ios,GT_2_LTE_3_HOURS,Mumbai,289,POPULARITY_INDEX_1,WEEKEND,EVENING,Scheduled,one_way_trip,2,0,2
msite,LTE_1_HOUR,Bangalore,248,POPULARITY_INDEX_1,FRIDAY,NIGHT,Scheduled,one_way_trip,2,0,2
android,GT_1_LTE_2_HOURS,Bangalore,245,POPULARITY_INDEX_2,WEEKEND,AFTERNOON,Scheduled,round_trip,2,0,2
android,GT_1_LTE_2_HOURS,Hyderabad,155,POPULARITY_INDEX_2,NORMAL_WEEKDAY,VERYLATE,Scheduled,round_trip,2,0,2
android,GT_3_LTE_4_HOURS,Bangalore,256,POPULARITY_INDEX_2,WEEKEND,LATENIGHT,Scheduled,4hr,2,0,2
android,GT_6_LTE_8_HOURS,Bangalore,249,POPULARITY_INDEX_2,WEEKEND,EVENING,Scheduled,8hr,2,0,2
android,GT_8_HOURS,Delhi NCR,264,POPULARITY_INDEX_2,FRIDAY,EARLY,Scheduled,outstation,2,0,2
android,LTE_1_HOUR,Bangalore,207,POPULARITY_INDEX_2,FRIDAY,LATENIGHT,Scheduled,one_way_trip,2,0,2
android,LTE_1_HOUR,Bangalore,207,POPULARITY_INDEX_2,FRIDAY,VERYLATE,Scheduled,one_way_trip,2,0,2
android,LTE_1_HOUR,Bangalore,221,POPULARITY_INDEX_2,WEEKEND,LATENIGHT,Scheduled,one_way_trip,2,0,2
ios,GT_1_LTE_2_HOURS,Bangalore,250,POPULARITY_INDEX_2,WEEKEND,AFTERNOON,Scheduled,round_trip,2,0,2
ios,GT_3_LTE_4_HOURS,Bangalore,511,POPULARITY_INDEX_2,WEEKEND,AFTERNOON,Scheduled,4hr,2,0,2
ios,LTE_1_HOUR,Bangalore,250,POPULARITY_INDEX_2,WEEKEND,EVENING,Scheduled,one_way_trip,2,0,2
ios,LTE_1_HOUR,Delhi NCR,262,POPULARITY_INDEX_2,NORMAL_WEEKDAY,VERYLATE,Scheduled,one_way_trip,2,0,2
ios,LTE_1_HOUR,Delhi NCR,263,POPULARITY_INDEX_2,WEEKEND,LATENIGHT,Scheduled,one_way_trip,2,0,2
android,GT_1_LTE_2_HOURS,Bangalore,508,POPULARITY_INDEX_3,NORMAL_WEEKDAY,MORNING,Scheduled,round_trip,2,0,2
android,GT_1_LTE_2_HOURS,Hyderabad,223,POPULARITY_INDEX_3,FRIDAY,EVENING,Scheduled,2hr,2,0,2
android,GT_1_LTE_2_HOURS,Mumbai,448,POPULARITY_INDEX_3,WEEKEND,EVENING,Scheduled,round_trip,2,0,2
android,LTE_1_HOUR,Delhi NCR,75,POPULARITY_INDEX_3,FRIDAY,VERYLATE,Scheduled,one_way_trip,2,0,2
android,LTE_1_HOUR,Delhi NCR,75,POPULARITY_INDEX_3,NORMAL_WEEKDAY,LATENIGHT,Scheduled,one_way_trip,2,0,2
android,LTE_1_HOUR,Hyderabad,174,POPULARITY_INDEX_3,FRIDAY,LATENIGHT,Scheduled,one_way_trip,2,0,2
ios,GT_1_LTE_2_HOURS,Bangalore,508,POPULARITY_INDEX_3,WEEKEND,AFTERNOON,Scheduled,round_trip,2,0,2
ios,GT_1_LTE_2_HOURS,Mumbai,429,POPULARITY_INDEX_3,WEEKEND,VERYLATE,Scheduled,one_way_trip,2,0,2
ios,GT_6_LTE_8_HOURS,Mumbai,450,POPULARITY_INDEX_3,NORMAL_WEEKDAY,MORNING,Scheduled,8hr,2,0,2
ios,LTE_1_HOUR,Delhi NCR,75,POPULARITY_INDEX_3,WEEKEND,VERYLATE,Scheduled,one_way_trip,2,0,2
ios,LTE_1_HOUR,Mumbai,446,POPULARITY_INDEX_3,NORMAL_WEEKDAY,EARLY,Scheduled,one_way_trip,2,0,2
android,GT_1_LTE_2_HOURS,Bangalore,202,POPULARITY_INDEX_4,NORMAL_WEEKDAY,MORNING,Scheduled,round_trip,2,0,2
android,GT_1_LTE_2_HOURS,Bangalore,331,POPULARITY_INDEX_4,NORMAL_WEEKDAY,MORNING,Scheduled,round_trip,2,0,2
android,GT_4_LTE_6_HOURS,Pune,194,POPULARITY_INDEX_4,FRIDAY,MORNING,Scheduled,6hr,2,0,2
android,GT_4_LTE_6_HOURS,Pune,194,POPULARITY_INDEX_4,WEEKEND,AFTERNOON,Scheduled,6hr,2,0,2
android,LTE_1_HOUR,Chennai,100,POPULARITY_INDEX_4,WEEKEND,NIGHT,Scheduled,one_way_trip,2,0,2
android,LTE_1_HOUR,Chennai,333,POPULARITY_INDEX_4,NORMAL_WEEKDAY,EVENING,Scheduled,one_way_trip,2,0,2
android,LTE_1_HOUR,Delhi NCR,62,POPULARITY_INDEX_4,FRIDAY,LATENIGHT,Scheduled,one_way_trip,2,0,2
android,LTE_1_HOUR,Delhi NCR,74,POPULARITY_INDEX_4,WEEKEND,NIGHT,Scheduled,one_way_trip,2,0,2
android,LTE_1_HOUR,Hyderabad,154,POPULARITY_INDEX_4,NORMAL_WEEKDAY,EVENING,Scheduled,one_way_trip,2,0,2
android,LTE_1_HOUR,Hyderabad,163,POPULARITY_INDEX_4,NORMAL_WEEKDAY,VERYLATE,Scheduled,one_way_trip,2,0,2
android,LTE_1_HOUR,Hyderabad,166,POPULARITY_INDEX_4,FRIDAY,NIGHT,Scheduled,one_way_trip,2,0,2
android,LTE_1_HOUR,Mumbai,422,POPULARITY_INDEX_4,WEEKEND,VERYLATE,Scheduled,one_way_trip,2,0,2
android,LTE_1_HOUR,Pune,194,POPULARITY_INDEX_4,NORMAL_WEEKDAY,VERYLATE,Scheduled,one_way_trip,2,0,2
ios,GT_1_LTE_2_HOURS,Bangalore,205,POPULARITY_INDEX_4,NORMAL_WEEKDAY,EARLY,Scheduled,one_way_trip,2,0,2
ios,GT_3_LTE_4_HOURS,Mumbai,399,POPULARITY_INDEX_4,WEEKEND,VERYLATE,Scheduled,4hr,2,0,2
ios,GT_3_LTE_4_HOURS,Pune,194,POPULARITY_INDEX_4,FRIDAY,AFTERNOON,Scheduled,4hr,2,0,2
ios,GT_4_LTE_6_HOURS,Mumbai,400,POPULARITY_INDEX_4,FRIDAY,AFTERNOON,Scheduled,6hr,2,0,2
ios,LTE_1_HOUR,Bangalore,205,POPULARITY_INDEX_4,WEEKEND,VERYLATE,Scheduled,one_way_trip,2,0,2
ios,LTE_1_HOUR,Bangalore,208,POPULARITY_INDEX_4,WEEKEND,EVENING,Scheduled,one_way_trip,2,0,2
ios,LTE_1_HOUR,Bangalore,491,POPULARITY_INDEX_4,WEEKEND,VERYLATE,Scheduled,one_way_trip,2,0,2
ios,LTE_1_HOUR,Delhi NCR,62,POPULARITY_INDEX_4,WEEKEND,VERYLATE,Scheduled,one_way_trip,2,0,2
ios,LTE_1_HOUR,Hyderabad,163,POPULARITY_INDEX_4,WEEKEND,LATENIGHT,Scheduled,one_way_trip,2,0,2
msite,LTE_1_HOUR,Hyderabad,163,POPULARITY_INDEX_4,WEEKEND,NIGHT,Scheduled,one_way_trip,2,0,2
Phone,NOT_SPECIFIED,Mumbai,404,POPULARITY_INDEX_5,NORMAL_WEEKDAY,VERYLATE,Scheduled,one_way_trip,2,0,2
android,GT_1_LTE_2_HOURS,Bangalore,506,POPULARITY_INDEX_5,NORMAL_WEEKDAY,VERYLATE,Scheduled,round_trip,2,0,2
android,GT_1_LTE_2_HOURS,Chennai,96,POPULARITY_INDEX_5,NORMAL_WEEKDAY,EVENING,Scheduled,round_trip,2,0,2
