source,estimated_usage_bins,city,zone,zone_demand_popularity,dayType,pickUpHourOfDay,sla,booking_type,DU_Bad_Count,DU_good_cnt,total_cnt,predicted_du,predicted_du_label,prob_bad,prob_good,confidence
android,LTE_1_HOUR,Delhi NCR,62,POPULARITY_INDEX_4,FRIDAY,LATENIGHT,Scheduled,one_way_trip,2,0,2,1,Good,0.276657060518732,0.723342939481268,0.723342939481268
android,LTE_1_HOUR,Delhi NCR,74,POPULARITY_INDEX_4,WEEKEND,NIGHT,Scheduled,one_way_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Hyderabad,154,POPULARITY_INDEX_4,NORMAL_WEEKDAY,EVENING,Scheduled,one_way_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Hyderabad,163,POPULARITY_INDEX_4,NORMAL_WEEKDAY,VERYLATE,Scheduled,one_way_trip,2,0,2,1,Good,0.27184466019417475,0.7281553398058253,0.7281553398058253
android,LTE_1_HOUR,Hyderabad,166,POPULARITY_INDEX_4,FRIDAY,NIGHT,Scheduled,one_way_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
android,LTE_1_HOUR,Mumbai,422,POPULARITY_INDEX_4,WEEKEND,VERYLATE,Scheduled,one_way_trip,2,0,2,1,Good,0.34,0.66,0.66
android,LTE_1_HOUR,Pune,194,POPULARITY_INDEX_4,NORMAL_WEEKDAY,VERYLATE,Scheduled,one_way_trip,2,0,2,1,Good,0.27184466019417475,0.7281553398058253,0.7281553398058253
ios,GT_1_LTE_2_HOURS,Bangalore,205,POPULARITY_INDEX_4,NORMAL_WEEKDAY,EARLY,Scheduled,one_way_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,GT_3_LTE_4_HOURS,Mumbai,399,POPULARITY_INDEX_4,WEEKEND,VERYLATE,Scheduled,4hr,2,0,2,1,Good,0.34,0.66,0.66
ios,GT_3_LTE_4_HOURS,Pune,194,POPULARITY_INDEX_4,FRIDAY,AFTERNOON,Scheduled,4hr,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,GT_4_LTE_6_HOURS,Mumbai,400,POPULARITY_INDEX_4,FRIDAY,AFTERNOON,Scheduled,6hr,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,LTE_1_HOUR,Bangalore,205,POPULARITY_INDEX_4,WEEKEND,VERYLATE,Scheduled,one_way_trip,2,0,2,1,Good,0.34,0.66,0.66
ios,LTE_1_HOUR,Bangalore,208,POPULARITY_INDEX_4,WEEKEND,EVENING,Scheduled,one_way_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
ios,LTE_1_HOUR,Bangalore,491,POPULARITY_INDEX_4,WEEKEND,VERYLATE,Scheduled,one_way_trip,2,0,2,1,Good,0.34,0.66,0.66
ios,LTE_1_HOUR,Delhi NCR,62,POPULARITY_INDEX_4,WEEKEND,VERYLATE,Scheduled,one_way_trip,2,0,2,0,Bad,0.5416666666666666,0.4583333333333333,0.5416666666666666
ios,LTE_1_HOUR,Hyderabad,163,POPULARITY_INDEX_4,WEEKEND,LATENIGHT,Scheduled,one_way_trip,2,0,2,1,Good,0.329608938547486,0.6703910614525139,0.6703910614525139
msite,LTE_1_HOUR,Hyderabad,163,POPULARITY_INDEX_4,WEEKEND,NIGHT,Scheduled,one_way_trip,2,0,2,1,Good,0.09646581691772885,0.9035341830822712,0.9035341830822712
Phone,NOT_SPECIFIED,Mumbai,404,POPULARITY_INDEX_5,NORMAL_WEEKDAY,VERYLATE,Scheduled,one_way_trip,2,0,2,1,Good,0.13071895424836602,0.869281045751634,0.869281045751634
android,GT_1_LTE_2_HOURS,Bangalore,506,POPULARITY_INDEX_5,NORMAL_WEEKDAY,VERYLATE,Scheduled,round_trip,2,0,2,1,Good,0.14925373134328357,0.8507462686567164,0.8507462686567164
android,GT_1_LTE_2_HOURS,Chennai,96,POPULARITY_INDEX_5,NORMAL_WEEKDAY,EVENING,Scheduled,round_trip,2,0,2,1,Good,0.15613382899628253,0.8438661710037175,0.8438661710037175
